"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events.nlogo"
"Test"
"01/29/2020 17:08:09:644 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"11","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.037393228765408","2.391826026708276","0","0","0","0","0","4953.258144940412","2483.2279491600793","143","3.0839160839160837","372","2.1263197586727","40.98989152033462","36.68024132730015","0.6346157798263227","26.42835595776772","663","17522"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.045486426459124","2.3893565337403944","0","0","0","0","0","4951.6692610755545","2482.1425776406263","154","3.090909090909091","386","2.146746817538897","41.59647765190232","37.10749646393211","0.49644146561285607","26.28995756718529","707","18587"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.042813289037668","2.3908317791501226","0","0","0","0","0","4953.969011428985","2483.044276700543","147","3.380952380952381","435","2.31140988372093","42.552221668793656","38.57267441860465","0.536765896762486","26.36627906976744","688","18140"
"12","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.04114016518659","2.3898465715324675","0","0","0","0","0","4957.6145839621","2485.1499447084652","138","3.0942028985507246","349","2.000386996904025","41.64194296644589","37.3374613003096","0.5677538727788141","26.444272445820435","646","17083"
"9","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.041510548986107","2.3899820114177865","0","0","0","0","0","4957.8815042695305","2484.1349191317136","147","3.163265306122449","413","1.8372781065088757","41.69927119296948","37.28550295857988","0.4214779643108843","25.464497041420117","676","17214"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.038355267513674","2.389187164568582","0","0","0","0","0","4952.726444054871","2482.7686948324563","148","3.141891891891892","400","2.301502145922747","41.5068602031538","37.4620886981402","0.5248854894418437","26.284692417739628","699","18373"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.038612446079102","2.390750507368428","0","0","0","0","0","4952.422897539314","2483.1027734008603","150","3.0933333333333333","397","2.2567466266866565","42.08216764847986","37.62518740629685","0.49736380634082217","26.625187406296853","667","17759"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.864534619683058","2.392654758071339","0","0","0","0","0","4991.966302332466","2505.73872288653","137","3.18978102189781","378","4.298165137614679","42.434781191691755","37.14678899082569","0.789843924079757","26.634556574923547","654","17419"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.87265230267891","2.394459262540867","0","0","0","0","0","4988.605965849464","2503.2002794201026","141","3.0709219858156027","378","4.553030303030303","43.76592283517437","38.346969696969694","0.8892486277769868","26.925757575757576","660","17771"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.86512765055355","2.393200834759578","0","0","0","0","0","4981.493119311618","2500.764448806738","141","2.851063829787234","321","4.4603174603174605","41.84474987392528","36.698412698412696","0.8047141935024639","27.112698412698414","630","17081"
"10","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.8634324971850775","2.389885713773199","0","0","0","0","0","4986.044518618317","2500.7517075716087","132","3.1893939393939394","367","4.396764252696456","43.1056618747591","37.85362095531587","0.7561257775567792","26.944530046224962","649","17487"
"13","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.869410801737832","2.390653610666612","0","0","0","0","0","4984.822727287329","2501.6393779802634","144","2.9444444444444446","342","4.696816770186335","43.44798042215388","38.04968944099379","0.7663885043009446","27.0527950310559","644","17422"
"16","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.870560805523735","2.3896747980280195","0","0","0","0","0","4985.639128504797","2501.9823292081273","140","3.1","376","4.456201550387597","41.9503394792206","37.034108527131785","0.7377373552966575","27.176744186046513","645","17529"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.876916670394208","2.3910492757242245","0","0","0","0","0","4978.686516533655","2499.1617004703744","136","3.3088235294117645","383","4.568181818181818","42.85446676479258","37.18475073313783","0.7749218852487437","27.219941348973606","682","18564"
"15","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.8683771811298335","2.3934725588248353","0","0","0","0","0","4988.4415840745305","2503.8229410265376","132","3.022727272727273","345","4.788368336025848","44.06765222768662","38.78513731825525","0.7826960044966625","27.41357027463651","619","16969"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.8687611598442615","2.391289883594363","0","0","0","0","0","4991.093662478344","2505.0329178726797","137","3.124087591240876","366","4.475543478260869","43.314035373439424","37.85403726708075","0.7997458509423333","26.770186335403725","644","17240"
"14","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.8663997787940225","2.394473998228697","0","0","0","0","0","4990.314894435469","2504.412010765196","141","2.971631205673759","355","4.475077881619938","43.25169236748592","37.86604361370716","0.7760179720519904","27.72897196261682","642","17802"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.877931369227993","2.392669361986342","0","0","0","0","0","4984.634768299337","2501.2167929368343","149","3.046979865771812","369","4.608646616541353","43.138411758207596","38.446616541353386","0.8055937082989377","27.530827067669172","665","18308"
"12","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.87223126782114","2.3920883742218786","0","0","0","0","0","4989.935509223573","2504.1443702434863","132","3.0984848484848486","333","4.4106280193236715","42.698589731671376","37.389694041867955","0.838477119908296","27.428341384863124","621","17033"
"11","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.867205864108534","2.3934430337247736","0","0","0","0","0","4987.301844249627","2503.398550356237","135","3.1703703703703705","358","4.4829721362229105","41.87625656671213","36.56656346749226","0.8465243775400485","27.1625386996904","646","17547"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.87016922398968","2.3905045916012955","0","0","0","0","0","4983.5161988685995","2501.726296342823","148","3.054054054054054","387","4.87518409425626","42.31583948044262","37.33136966126657","0.818319426052235","27.18703976435935","679","18460"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.870379767808852","2.391939011929989","0","0","0","0","0","4984.636579073581","2502.8849127017784","131","3.2290076335877864","372","4.781679389312977","42.83875433884569","37.69007633587786","0.7822347862320814","27.12824427480916","655","17769"
"9","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.871805915129997","2.3917495778391245","0","0","0","0","0","4987.599558248603","2503.0678147415983","138","3.217391304347826","400","4.065200617283951","42.93547856261786","37.56327160493827","0.8040946883354824","26.65432098765432","648","17272"
