"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:06:12:940 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.593302316201259","2.393889923823795","0","0","0","0","0","4899.477492400893","2466.9474260421516","122","2.4918032786885247","207","5.95","43.85106673656495","38.31846153846154","0.7867277601250612","27.307692307692307","650","17750"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4650737728576466","2.391328679904249","0","0","0","0","0","5033.005801889237","2528.852816219561","116","2.6724137931034484","227","4.596899224806202","44.598075400194524","38.751937984496124","0.5168803623348771","27.855813953488372","645","17967"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3452999159464496","2.392794792995874","0","0","0","0","0","4985.760133159441","2505.6816901543125","119","2.588235294117647","221","4.879860031104199","44.20496404413585","37.90668740279938","0.5939695321367694","26.440124416796266","643","17001"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4535090442850453","2.3916449792902914","0","0","0","0","0","4910.486033026409","2472.903343708362","125","2.496","203","6.2484227129337535","43.62792885240841","37.375394321766564","0.883875118575344","28.138801261829652","634","17840"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.469112542331073","2.3891358697162675","0","0","0","0","0","4914.1365945022235","2474.157718721736","109","2.376146788990826","168","6.431332236842105","43.05342722514589","37.57401315789474","0.67594881761987","27.0625","608","16454"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4742196725851784","2.3897847953808196","0","0","0","0","0","4912.364819635915","2474.119924150739","120","2.55","203","6.281150159744409","44.10912160492874","38.35463258785943","0.8512943139451247","27.206070287539937","626","17031"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5860123548402654","2.390266225036679","0","0","0","0","0","4890.5399260136965","2461.6319535684675","119","2.4789915966386555","200","6.074721780604134","42.66946033493416","37.58664546899841","0.7194192359616008","26.82193958664547","629","16871"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.348278326823395","2.3909929580419007","0","0","0","0","0","4985.001465578069","2506.236381164348","100","2.46","174","4.632179054054054","44.264190630359074","37.62837837837838","0.6043530370291255","26.074324324324323","592","15436"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4650838035269165","2.3875992204038012","0","0","0","0","0","4906.758266486064","2469.9180963031176","118","2.4152542372881354","193","6.324596774193548","44.65222940454329","38.14677419354839","0.763111996745905","27.080645161290324","620","16790"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4622671329152794","2.390602836728261","0","0","0","0","0","4913.023679481388","2473.301714186289","105","2.447619047619048","171","5.716996699669967","43.94398575415941","37.754125412541256","0.7515767373097394","27.198019801980198","606","16482"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4636448775967854","2.3890440813441285","0","0","0","0","0","4912.797597909769","2473.6546610801993","102","2.5686274509803924","181","6.341216216216216","44.13068487416627","37.961148648648646","0.8499557572274685","27.54054054054054","592","16304"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4639814415830315","2.3917568196995957","0","0","0","0","0","4912.425322581729","2474.385408812422","100","2.35","152","6.278973509933775","44.503885365166","38.24006622516556","0.8922893959303841","27.766556291390728","604","16771"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.474075787605037","2.391615071352614","0","0","0","0","0","4920.074364101529","2476.8548226009825","106","2.4339622641509435","175","6.718597063621534","44.32188729126201","38.36867862969005","0.8098618118242602","27.08482871125612","613","16603"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.351899683361316","2.388691976447629","0","0","0","0","0","4983.272654244427","2505.208925191239","120","2.4583333333333335","209","4.928861788617886","44.07383689884125","37.515447154471545","0.6196997988285153","27.32520325203252","615","16805"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4727827466834733","2.3912912867024065","0","0","0","0","0","4915.526034096048","2476.5899954681345","117","2.376068376068376","185","6.105617088607595","44.794776988042834","38.471518987341774","0.8097904285680945","27.731012658227847","632","17526"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3482416851573094","2.390116818245763","0","0","0","0","0","4984.965112127424","2506.362759210225","115","2.626086956521739","227","4.931747269890796","45.37114586353716","38.80499219968799","0.5651214346284844","26.606864274570984","641","17055"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.232605174390691","2.393153087086466","0","0","0","0","0","4915.063768270867","2471.515773919253","120","2.575","219","5.180967238689548","44.662326154697254","37.94695787831513","0.6364777310205177","24.962558502340094","641","16001"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.338816615694089","2.3906527903715724","0","0","0","0","0","4857.099491311822","2447.042649020972","126","2.515873015873016","218","6.505573248407643","44.611580531624504","37.57165605095541","0.8846073489501054","24.495222929936304","628","15383"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3473921851984327","2.3875910570270578","0","0","0","0","0","4860.673669978772","2448.7802648784364","103","2.563106796116505","187","6.75","44.03377495569781","37.80737018425461","0.7120912616490542","24.025125628140703","597","14343"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.354234236647014","2.389121363258786","0","0","0","0","0","4859.4344136180935","2448.360605732353","114","2.6052631578947367","209","6.4786535303776684","44.58044490176692","38.58456486042693","0.8318871854257044","24.300492610837438","609","14799"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.469154573471584","2.389363534971395","0","0","0","0","0","4911.429492783793","2473.8111992165564","102","2.5784313725490198","179","6.2679445350734095","43.67176700584318","37.91680261011419","0.7664680005570276","27.34094616639478","613","16760"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3468738996337453","2.391637291089615","0","0","0","0","0","4864.625889135264","2450.050963471838","105","2.380952380952381","158","5.863945578231292","44.51032556459161","37.88775510204081","0.7813586506963366","24.21938775510204","588","14241"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3457879468094727","2.387562761171574","0","0","0","0","0","4856.393152259703","2445.5469054028977","120","2.3916666666666666","194","6.527414075286416","45.028683521492084","38.08510638297872","0.8019637688579012","24.373158756137478","611","14892"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.227531839386921","2.3914931615198585","0","0","0","0","0","4920.122985884993","2474.4506177639587","98","2.489795918367347","172","4.933708838821491","45.30350737426291","38.05892547660312","0.6539383461784728","25.216637781629117","577","14550"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3468829604164703","2.3896351425406803","0","0","0","0","0","4860.759551016433","2448.6702771650994","107","2.560747663551402","195","6.527633851468049","44.393750075024535","37.92055267702936","0.8788209587817729","24.85837651122625","579","14393"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3473198202033","2.3908631409338135","0","0","0","0","0","4861.769430425463","2450.3979593860777","97","2.443298969072165","163","6.505892255892256","45.23943167161854","38.51851851851852","0.944341608438217","25.181818181818183","594","14958"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.232545084895538","2.390906530020669","0","0","0","0","0","4919.503775333496","2474.703772012313","113","2.52212389380531","201","5.396272285251215","44.775673734946736","37.658022690437605","0.6629572234063188","25.61264181523501","617","15803"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.357266499276201","2.3912792386743997","0","0","0","0","0","4867.810522134372","2451.8147270198433","107","2.485981308411215","194","6.937603305785124","44.68035045305543","38.35371900826446","0.8061630948194543","24.188429752066117","605","14634"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.352913993401982","2.390369541002537","0","0","0","0","0","4862.565919496326","2451.108448836895","120","2.441666666666667","193","6.28612012987013","45.72884098386211","38.62337662337662","0.837414454786652","24.821428571428573","616","15290"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2249473652373593","2.3876561835489167","0","0","0","0","0","4909.833845001759","2470.5525445016497","118","2.610169491525424","233","5.204581358609794","46.16434427106887","39.04107424960505","0.6225574592238589","25.187993680884677","633","15944"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1145031390640328","2.3945607377399414","0","0","0","0","0","4914.813536389047","2471.681992637926","112","2.5892857142857144","210","5.3471337579617835","45.340181994473284","38.14968152866242","0.6662366037143318","24.70700636942675","628","15516"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.226203060105129","2.391454072605123","0","0","0","0","0","4772.643364542296","2406.373951436046","117","2.606837606837607","218","6.971014492753623","45.69848686898016","37.86634460547504","0.9465571264881182","23.0402576489533","621","14308"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.234105000647726","2.387662212141565","0","0","0","0","0","4778.909889047152","2409.070892319835","95","2.4526315789473685","159","7.094887348353553","44.95914024573904","38","0.7944216118495757","22.844020797227035","577","13181"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.231347190376268","2.3921147455069582","0","0","0","0","0","4774.871953074145","2407.2447030958733","117","2.4358974358974357","190","6.85479797979798","45.43739811196885","38.72053872053872","0.9277641820214874","23.063973063973062","594","13700"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.350366853716873","2.3890286850762","0","0","0","0","0","4859.759446433932","2448.9102549352797","108","2.5185185185185186","195","6.495860927152318","43.85025156269489","37.66721854304636","0.7883791927977842","24.044701986754966","604","14523"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.228606982077153","2.3897270122742755","0","0","0","0","0","4782.594443693753","2410.284424359161","103","2.4271844660194173","165","6.378682842287695","45.29341498967049","37.94107452339688","0.8506852968766191","22.772963604852688","577","13140"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2298489044565812","2.3896291751200973","0","0","0","0","0","4777.514593064738","2407.358436910555","116","2.4827586206896552","198","7.052479338842975","45.01350541151582","37.74545454545454","0.8794808256579448","22.801652892561982","605","13795"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1082309340210528","2.3920614070198374","0","0","0","0","0","4916.875878239484","2472.9273393115714","103","2.533980582524272","176","5.147391304347826","46.05569603271587","38.337391304347825","0.6808391065639015","24.72869565217391","575","14219"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.229153813266043","2.390424503790599","0","0","0","0","0","4784.755919212316","2411.788576675183","104","2.5576923076923075","187","6.87347294938918","44.9873887975889","37.98603839441536","0.9407493778993282","23.329842931937172","573","13368"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.232749038571942","2.3901596568705346","0","0","0","0","0","4779.712906103232","2410.9198841060806","98","2.4489795918367347","163","6.952749140893471","45.99387210915948","38.702749140893474","1.0038760709289212","23.743986254295532","582","13819"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1112693468219677","2.390710802843242","0","0","0","0","0","4914.963631204711","2472.458144034677","122","2.4836065573770494","213","5.553398058252427","45.387048033113295","37.85760517799353","0.6925764624118059","25.022653721682847","618","15464"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.230161982392584","2.390896138770551","0","0","0","0","0","4783.498676075046","2410.9933060355397","108","2.5185185185185186","192","7.318181818181818","44.975591898866945","38.163636363636364","0.862885641281412","22.606611570247935","605","13677"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.238708344860985","2.3887787332702572","0","0","0","0","0","4778.455394877446","2410.9645149147573","112","2.4642857142857144","191","6.682676518883415","46.2272177816366","38.59934318555008","0.9171534035146748","23.399014778325125","609","14250"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1771889581543316","2.395117406578115","0","0","0","0","0","4945.840652444316","2487.6469109217483","118","2.542372881355932","211","5.69895498392283","46.51467146827689","38.59646302250804","0.6840122078312398","24.45176848874598","622","15209"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.109817286409592","2.388420652094769","0","0","0","0","0","4909.093124658421","2470.160171387999","125","2.568","229","5.326555023923445","46.64855985134418","39.19457735247209","0.6557695793790633","24.696969696969695","627","15485"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.107309756207309","2.390520619877896","0","0","0","0","0","4798.164442380135","2419.352031608665","121","2.628099173553719","223","7.094869706840391","46.39674621394858","38.192182410423456","0.9391689577002762","22.809446254071663","614","14005"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1184859762321575","2.3879744048076925","0","0","0","0","0","4807.715626291707","2423.8851965758354","98","2.4591836734693877","167","7.236678507992895","46.219426146504965","38.46003552397868","0.8270308940314273","22.865008880994672","563","12873"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1106158843377516","2.390690640677088","0","0","0","0","0","4799.1207718302185","2419.798504534619","114","2.3947368421052633","179","7.001293103448276","45.900443567989875","38.98620689655172","0.9567920534124713","23.194827586206898","580","13453"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2251332633704632","2.3903377061576077","0","0","0","0","0","4775.443963110833","2408.1795033226535","117","2.4188034188034186","197","6.810359589041096","44.49735478002349","37.86815068493151","0.8729827742517603","23.089041095890412","584","13484"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1665255282293328","2.392016198488638","0","0","0","0","0","4942.9392900630355","2486.405971215822","107","2.485981308411215","178","5.363636363636363","46.70205471104815","38.57692307692308","0.694628177288763","24.185314685314687","572","13834"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1128087195245393","2.3907782263878707","0","0","0","0","0","4811.1110206137055","2425.8130889636514","102","2.5588235294117645","180","6.869604316546763","46.21992732060107","38.5863309352518","0.9919939699681876","23.217625899280577","556","12909"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1093177490918067","2.3895232825941473","0","0","0","0","0","4800.507756543521","2419.9009563483132","118","2.5508474576271185","214","7.152265100671141","45.57622907175713","37.97147651006711","0.9096647932291493","22.838926174496645","596","13612"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1149669829854734","2.389791194096777","0","0","0","0","0","4809.208916974737","2424.013592109991","101","2.4554455445544554","173","6.5451327433628315","46.455111520259855","38.49911504424779","0.8899622760364848","22.6141592920354","565","12777"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1139547768430864","2.3894520585209826","0","0","0","0","0","4802.948941902848","2423.1118151833375","100","2.45","164","7.328719723183391","47.116105258195425","39.200692041522494","1.0343311473285859","23.257785467128027","578","13443"
