"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:20:21:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.814147797809517","2.3900379493018105","0","0","0","0","0","4759.11170212871","2391.431648841323","130","2.576923076923077","235","3.5973419540229883","42.1983278765897","37.88649425287356","0.6990946812790918","26.469827586206897","696","18423"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2265669907425343","2.3903053260148726","0","0","0","0","0","4914.224980729104","2471.9783949245884","122","2.3852459016393444","191","5.9261904761904765","45.88062641266979","38.592063492063495","0.6860078373959652","25.55873015873016","630","16102"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.233855195124028","2.390582098820428","0","0","0","0","0","4915.394262478396","2472.947115711169","119","2.588235294117647","223","5.248817034700315","45.476009796841396","38.564668769716086","0.6638336772945795","25.40851735015773","634","16109"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.826327986619997","2.389840131434528","0","0","0","0","0","4762.2153244963465","2393.008996464694","122","2.4508196721311477","194","3.1508295625942684","42.15240268577947","37.7526395173454","0.5792087935959074","25.297134238310708","663","16772"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2348447034767696","2.3929372259518695","0","0","0","0","0","4927.569717062835","2478.0934833606593","103","2.533980582524272","197","5.375429553264605","44.93605776147174","37.76288659793814","0.6992212800835856","24.608247422680414","582","14322"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5762660717112422","2.3947365892962647","0","0","0","0","0","4898.992505648851","2466.4536913757497","117","2.4957264957264957","198","5.695987654320987","42.68392108499287","37.33024691358025","0.8279293155100073","26.430555555555557","648","17127"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4687362659531846","2.393398830444075","0","0","0","0","0","4914.933527916082","2475.9770634635875","120","2.4166666666666665","197","5.885692068429238","43.369172700743306","37.385692068429236","0.8296391167637978","27.58475894245723","643","17737"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5805181298546485","2.389864625783946","0","0","0","0","0","4894.727643963218","2463.529506311945","108","2.5","188","5.48515625","42.40456118469997","37.50625","0.804286420755532","25.81875","640","16524"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4588976362909696","2.3938070144442527","0","0","0","0","0","4912.843810400806","2474.1822957533745","119","2.411764705882353","195","6.390243902439025","44.35655517855926","38.32012195121951","0.8439234528338797","27.233231707317074","656","17865"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.222865537687628","2.3945612456964005","0","0","0","0","0","4784.452768062983","2411.427206541131","121","2.3884297520661155","187","6.035714285714286","44.426395370490745","37.66611295681063","0.8237426860210587","22.32890365448505","602","13442"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2299976613758545","2.3903688649714216","0","0","0","0","0","4780.810365296731","2409.683533318923","108","2.5555555555555554","194","7.716386554621849","45.67395339894639","38.95798319327731","0.8105574237007862","22.82857142857143","595","13583"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.346643745616036","2.389948036987318","0","0","0","0","0","4862.04452987266","2450.154225444607","120","2.4916666666666667","213","6.3144","44.68048426893463","38.1072","0.854823195182172","24.0496","625","15031"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.231656603190463","2.393821953634065","0","0","0","0","0","4921.889345852002","2475.8481345728924","119","2.5546218487394956","212","5.333881578947368","45.30327846312545","38.682565789473685","0.6366751275861878","25.39638157894737","608","15441"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5840998563431454","2.392480318013354","0","0","0","0","0","4894.092059179106","2464.04480428483","134","2.5223880597014925","233","6.195371775417299","42.65232249891155","37.71168437025797","0.6476791548170292","27.16843702579666","659","17904"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.108831858972425","2.3902562743831943","0","0","0","0","0","4908.445899177347","2469.1736668846324","122","2.5163934426229506","222","6.109775641025641","46.79028121135859","39.05929487179487","0.6992602050864903","25.290064102564102","624","15781"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5722156544516106","2.39100910246136","0","0","0","0","0","4886.385211855548","2459.755086363147","133","2.5037593984962405","218","6.293814432989691","43.19360816850422","37.88217967599411","0.8391826052615682","27.65095729013255","679","18775"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.118085446436637","2.391873812950111","0","0","0","0","0","4915.134709719755","2472.5226705416217","129","2.4806201550387597","224","5.512820512820513","46.62535036135122","38.93910256410256","0.7088315905947798","25.33173076923077","624","15807"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1149649511208084","2.393463119160053","0","0","0","0","0","4924.530126238801","2476.7221693831843","111","2.5135135135135136","205","5.501293103448276","45.63811637399915","38.02758620689655","0.7369684331044033","24.160344827586208","580","14013"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5863731484245087","2.392634100821086","0","0","0","0","0","4893.741456077049","2462.8334235425777","117","2.452991452991453","192","5.861586314152411","42.87908692117544","37.81959564541213","0.7332810605649929","26.409020217729392","643","16981"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.461858468776789","2.3951372301884715","0","0","0","0","0","4920.142116211158","2478.693725262597","115","2.4782608695652173","192","5.900238473767885","43.82113810658285","37.78219395866455","0.8450549908244195","26.934817170111288","629","16942"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4660502872873455","2.3883496316271984","0","0","0","0","0","4914.479023739719","2474.9019648185754","118","2.406779661016949","187","5.677184466019417","43.61802814489713","37.89967637540453","0.8582125468871533","26.44012944983819","618","16340"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.349703309439493","2.390846479728518","0","0","0","0","0","4861.243918863899","2450.024174489952","112","2.4375","183","6.0149606299212595","44.21557936937098","37.36220472440945","0.8486911249378544","24.11496062992126","635","15313"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.345576684578612","2.394449874550723","0","0","0","0","0","4863.610116727082","2450.5764678185174","120","2.4916666666666667","212","6.632009345794392","45.051187595115145","38.59345794392523","0.8706197270299485","24.62772585669782","642","15811"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1075500060654044","2.3929377219287526","0","0","0","0","0","4807.415646340641","2423.665145298285","111","2.4054054054054053","177","6.175595238095238","45.46574054228631","38.005102040816325","0.8441266326400042","22.168367346938776","588","13035"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.108232568565859","2.391006400157905","0","0","0","0","0","4806.2658141932","2423.4693673599304","106","2.660377358490566","203","7.804794520547945","46.10479653454024","38.97431506849315","0.8428761919637372","22.883561643835616","584","13364"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.222303310347255","2.391202625777058","0","0","0","0","0","4776.540680712182","2408.6199321651816","116","2.5172413793103448","206","6.776699029126213","45.41647044628155","38.226537216828476","0.9426764414771635","22.47087378640777","618","13887"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.46861142435753","2.3924725889811675","0","0","0","0","0","4919.32879552548","2478.411453868849","121","2.520661157024793","205","6.371495327102804","43.67365617941173","37.995327102803735","0.68833397970614","27.677570093457945","642","17769"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1151053777071867","2.3935680994464215","0","0","0","0","0","4918.153657578659","2474.169704401916","120","2.5083333333333333","207","5.511788617886179","45.85132434313492","38.669918699186994","0.6520622486373406","24.473170731707317","615","15051"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4560671593772856","2.3900640142006075","0","0","0","0","0","4906.515794280041","2471.831436421534","131","2.4427480916030535","213","6.443147590361446","43.62836578010739","37.89156626506024","0.9181804907731594","27.884036144578314","664","18515"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1791791052278997","2.391391310614362","0","0","0","0","0","4939.318153715314","2484.806263846135","127","2.4803149606299213","221","5.798869143780291","47.295631224078264","39.168012924071085","0.7156793841691602","25.37156704361874","619","15705"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1723381043194276","2.3910674979655098","0","0","0","0","0","4935.778068567113","2482.7119258474363","132","2.484848484848485","227","6.30870607028754","46.671421336159476","38.75878594249201","0.7080818887463671","24.715654952076676","626","15472"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.174194649862039","2.393440762815253","0","0","0","0","0","4949.919309766995","2489.010527055097","105","2.761904761904762","220","5.68585237258348","47.02365248518467","38.701230228471005","0.747696547891962","24","569","13656"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4664438910800284","2.3922238495795023","0","0","0","0","0","4915.535288339543","2475.3621553416424","115","2.382608695652174","176","6.080632090761751","44.098893673958685","38.37439222042139","0.8432886532522377","27.14424635332253","617","16748"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.344421591686399","2.3940547987288916","0","0","0","0","0","4867.164489281348","2453.306274759908","125","2.448","203","6.004464285714286","44.38317978860178","37.66233766233766","0.8958266723722854","24.63798701298701","616","15177"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.344818166001356","2.388096021444893","0","0","0","0","0","4862.551190683362","2449.981621694446","108","2.564814814814815","199","5.898770491803279","44.21608393469462","37.82622950819672","0.8636089441167449","23.270491803278688","610","14195"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.222447710379088","2.391914314348718","0","0","0","0","0","4778.528157777656","2409.3997427795575","117","2.452991452991453","198","6.343699515347335","45.09426200476258","37.70274636510501","0.9465797920435843","22.820678513731824","619","14126"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.169247860324167","2.391117115129568","0","0","0","0","0","4843.847870282253","2442.289980565853","109","2.4311926605504586","175","6.503460207612457","46.049889588633256","38.160899653979236","0.877246644603458","21.461937716262977","578","12405"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2329409807162954","2.3907905347867717","0","0","0","0","0","4774.668450262476","2408.119026955653","120","2.4583333333333335","206","6.963095238095238","46.0030203937231","38.73809523809524","0.9655710055968997","23.346031746031745","630","14708"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1704633722244546","2.390844711841745","0","0","0","0","0","4842.314594855869","2441.5250090485665","112","2.4285714285714284","185","8.209424083769633","46.906840254376135","39.287958115183244","0.8499214703753434","23.027923211169284","573","13195"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1040534677704885","2.3895904008476","0","0","0","0","0","4802.264000044596","2421.6381604677117","117","2.5384615384615383","210","6.8685950413223145","46.112559390700795","38.570247933884296","0.9496564113064075","22.292561983471074","605","13487"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.177738177118148","2.39273741150482","0","0","0","0","0","4940.888022535154","2485.790873427357","126","2.492063492063492","231","5.854098360655738","46.94232735933531","39.07377049180328","0.6603510502513414","23.963934426229507","610","14618"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3454683076967195","2.3926991515081926","0","0","0","0","0","4867.133616030785","2453.466542749167","122","2.622950819672131","240","6.537698412698413","44.697074462448704","38.10793650793651","0.7275604826810798","24.815873015873017","630","15634"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2434225393802127","2.390224545560565","0","0","0","0","0","4933.01400595666","2481.849851180421","130","2.4923076923076923","226","6.110887096774194","48.08687216985139","39.41129032258065","0.7213205998748793","24.053225806451614","620","14913"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2358400330232033","2.3927615546818943","0","0","0","0","0","4949.477794620041","2488.0235786017997","108","2.6203703703703702","219","5.871657754010696","48.14838638827561","39.21568627450981","0.7603103930422842","22.989304812834224","561","12897"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3395272928497026","2.390231850641411","0","0","0","0","0","4856.680323600389","2448.1512211478207","117","2.641025641025641","235","6.735540334855403","44.06986744969322","37.84779299847793","0.9259422827628464","24.45205479452055","657","16065"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.234193722771049","2.3899508698509746","0","0","0","0","0","4934.980488847233","2481.7419255807836","128","2.515625","237","6.628267973856209","47.85626136479059","39.47549019607843","0.7232278366132447","23.705882352941178","612","14508"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.342737597913359","2.392320240212219","0","0","0","0","0","4861.82230990931","2448.825318758581","105","2.4380952380952383","171","6.347014925373134","44.95479668118199","38.69983416252073","0.8588069492679298","24.29519071310116","603","14650"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.230663670262167","2.3918480709951515","0","0","0","0","0","4781.216309573106","2411.6227301081144","118","2.3983050847457625","189","6.382450331125828","45.09302569729338","37.68046357615894","0.9794741536603002","23.31953642384106","604","14085"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2264841527129575","2.38783500595122","0","0","0","0","0","4778.52722726081","2408.7775708976756","113","2.4601769911504423","185","6.1438127090301","44.919084910094824","38.00167224080268","0.9311634897908373","21.834448160535118","598","13057"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1071141268478297","2.393506339662426","0","0","0","0","0","4806.998924178937","2424.531476890088","115","2.382608695652174","184","6.451077943615257","45.7941184769343","37.950248756218905","0.9818908354898364","22.7893864013267","603","13742"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.238013042118426","2.39115287285931","0","0","0","0","0","4824.148440167284","2431.9164433616306","106","2.481132075471698","171","6.844356261022928","46.488776625171965","38.3968253968254","0.8733730083247216","19.950617283950617","567","11312"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.229081488703655","2.392153897425655","0","0","0","0","0","4821.129323378464","2430.8590119435266","104","2.548076923076923","189","8.712588028169014","47.51378303830739","39.357394366197184","0.8727730245949674","21.47711267605634","568","12199"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1686453275527593","2.391778311540339","0","0","0","0","0","4839.95666664055","2440.5964822460905","111","2.5945945945945947","210","7.171501706484642","47.05862704986836","39.177474402730375","0.9761205875991913","22.2098976109215","586","13015"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1132406337259546","2.3895848146578915","0","0","0","0","0","4799.396466374073","2420.6100536612034","106","2.5754716981132075","191","7.003231017770598","46.617325313213016","38.96768982229402","0.9773211000461753","23.101777059773827","619","14300"
